dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.4689955935892812,-99.99454152654098,0.347983599989675,28.736986456536197,0.026421100017614663,378.4853769651191,5,27.405702392009783,360.9514733398372,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.28277440008241683,35.36388017120864,0.027776599978096783,360.0152649311108,5,33.72559530083931,343.3370169904667,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.38455120008438826,26.0043395984866,0.0257221000501886,388.7707450203576,5,24.79964950447278,370.76035626987175,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.21584590000566095,46.32934885368558,0.024346799938939512,410.73159614731594,5,44.18307217495025,391.70383798013864,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.33065220003481954,30.243258623251087,0.024442500085569918,409.12345156965694,5,28.842194237972524,390.1701931156952,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.20132839994039387,49.67009126859719,0.024732999969273806,404.3181179971357,5,47.36904967923402,385.5874738391965,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.3319304999895394,30.126788590729518,0.026367299957200885,379.2576417089308,5,28.731119854661614,361.6879617593434,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,27,2.7e-06,2.16e-05,0.0,,0.2950181000633165,33.896225342966446,0.023291600053198636,429.33933165431887,5,32.32593178713593,409.44954218838785,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,1.0,-99.99736,0.3371633000206202,29.659218543027727,0.024432000005617738,409.2992795391562,5,28.285210691774473,390.33787559038944,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,36,3.6e-06,2.88e-05,0.7219303323136873,-99.99601069539386,0.3195072999224067,31.298189438640463,0.023796599940396845,420.22810086512027,5,29.84825379868703,400.7604028518274,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.32527749997098,30.742980995894772,0.023734200047329068,421.3329280135292,5,29.318766221051387,401.81404722298316,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,36,3.6e-06,2.88e-05,0.9709529903772676,-99.99703384197943,0.30441029998473823,32.850399610333014,0.023778399918228388,420.5497440697873,5,31.328555502541604,401.06714545188566,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.3201066000619903,31.239593304428737,0.023109600064344704,432.72059975753456,5,29.792372218412154,412.6741679675898,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,36,3.6e-06,2.88e-05,0.7219305323137144,-99.99601069649906,0.3015912000555545,33.157466126856335,0.023171099950559437,431.5720885645121,5,31.621396701430612,411.5788632808068,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.3096897000214085,32.290386148808665,0.023645700071938336,422.90987239018375,5,30.794485505840033,403.31793728260067,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,36,3.6e-06,2.88e-05,0.4689980480081345,-99.99385924949532,0.2946136000100523,33.9427643518792,0.023555499967187643,424.52930372651,5,32.37031480655277,404.8623460296618,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.29943579994142056,33.396140347801854,0.023537400062195957,424.85576034632925,5,31.849013980569154,405.17367905618494,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,36,3.6e-06,2.88e-05,0.14144300924634917,-99.9796384422578,0.29228410008363426,34.213287678455984,0.023633499979041517,423.12818705939134,5,32.628305733662444,403.52613819681835,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.3200547000160441,31.244659114516075,0.02506130002439022,399.0215986508192,5,29.79720334723765,380.5363237077026,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.08079313589591118,-99.9663337736574,0.19842500006780028,50.39687537650537,0.023731599911116064,421.3790910622896,5,48.06216442161312,401.85807169916643,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.08079313589591118,-99.96831413991285,0.20557640003971756,48.643715903518064,0.024455699953250587,408.9026287988468,5,46.3902226946999,389.9596002914492,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.28639695711595625,-99.99050269239103,0.20149240002501756,49.62966344516412,0.02328359999228269,429.4868492550329,5,47.33049473544966,409.59022581465695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.28639695711595625,-99.99106135754451,0.21186450007371604,47.199979215586396,0.023795800050720572,420.24222672425697,5,45.01336927752882,400.7738743093206,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.4689955935892812,-99.9942003719498,0.20233969995751977,49.42183863126935,0.02268339996226132,440.8510195401543,5,47.13229771824018,420.4279338407649,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.4689955935892812,-99.99454152654098,0.21550639998167753,46.402334226965905,0.024229700095020235,412.7166230198298,5,44.252676391179236,393.5969055009984,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.7219280948873623,-99.99623231175062,0.21042799996212125,47.5221928726219,0.0214563999325037,466.0614097172601,5,45.32065590289268,444.4704148234242,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.20783800003118813,48.114396782587406,0.02321990008931607,430.66507442041905,5,45.885425077156874,410.71386792939944,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.8812908992306927,-99.99691361841774,0.20000710000749677,49.9982250611362,0.019831600016914308,504.2457487782646,5,47.68198218093133,480.88580701927026,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.2055689999833703,48.64546697609542,0.023833699990063906,419.57396477126616,5,46.39189264620976,400.13657059512394,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.9709505944546686,-99.99719862162345,0.20499600004404783,48.78143962736484,0.018267800100147724,547.4112889991135,5,46.5215661601594,522.051638748778,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.19697399996221066,50.76812169077388,0.02252469991799444,443.957079845989,5,48.41621219270984,423.39010123719976,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,28,2.8e-06,2.24e-05,1.0,-99.99776,0.19364730000961572,51.64027590110186,0.018286300008185208,546.8574832264513,5,49.24796254914815,521.5234888604274,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,1.0,-99.99736,0.21488280000630766,46.53699597969898,0.02336200000718236,428.04554391428917,5,44.38109973593638,408.2156911088631,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.9709505944546686,-99.99719862162345,0.20404059998691082,49.00985392437338,0.01805640000384301,553.8202519811072,5,46.73939882174916,528.1636968934823,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.20950310002081096,47.73199059587496,0.022592600085772574,442.6228040170278,5,45.52073443147085,422.117637740282,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.7219280948873623,-99.99623231175062,0.2105396999977529,47.49698037997931,0.02063549996819347,484.60177923546803,5,45.296611416844414,462.1518738735024,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.20173740002792329,49.56939069610226,0.02262880001217127,441.9147278963682,5,47.2730142120261,421.4423643095402,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.4689955935892812,-99.9942003719498,0.20125309994909912,49.68867561557659,0.02127130003646016,470.1170113185117,5,47.38677307842334,448.3381345884234,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.19610309996642172,50.993584505865925,0.02239890000782907,446.45049518077707,5,48.63123010421643,425.76800536114916,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.28639695711595625,-99.99050269239103,0.19780389999505132,50.55512050192226,0.021957100019790232,455.4335495574035,5,48.21307860388902,434.33490624998853,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.1950829999987036,51.26023282431813,0.02228599996306002,448.7121967412465,5,48.885525538773685,427.9249301994413,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,34,3.4e-06,2.72e-05,0.08079313589591118,-99.9663337736574,0.1948718000203371,51.31578811791334,0.022270399960689247,449.02651131778373,5,48.938507149941366,428.2246836810765,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.19797109998762608,50.512423281100304,0.022206100053153932,450.3267109516468,5,48.172359395958765,429.4646496138213,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.14144054254182067,-99.98133491322531,0.32999689993448555,30.303314976550702,0.02234999998472631,447.42729337064276,5,28.89946839049259,426.6995519075834,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.08079313589591118,-99.96831413991285,0.3418957000831142,29.248686068789453,0.022214800002984703,450.15035015649187,5,27.893696751081833,429.29645899742013,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.3280320999911055,30.48482145580005,0.024828399997204542,402.764576095355,5,29.07256630944288,384.1059020996505,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.28639695711595625,-99.99106135754451,0.3506979000521824,28.514570513573197,0.023543699993751943,424.74207548744727,5,27.193590201704044,405.06526081916104,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.30475280003156513,32.81348029932535,0.023795100045390427,420.25458942910365,5,31.29334653407428,400.7856642932948,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,32,3.2e-06,2.56e-05,0.4689955935892812,-99.99454152654098,0.3521722999867052,28.39519178645654,0.02349700010381639,425.58624317219954,5,27.079741873444423,405.8703211678606,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.25306550005916506,39.51546140292559,0.02352380007505417,425.10138532441056,5,37.68484829574788,405.40792508819396,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.3424315000884235,29.202920868605183,0.022268000058829784,449.07490450785974,5,27.850051692541758,428.270834983929,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.212431599968113,47.0739758185743,0.022222999949008226,449.98425158374187,5,44.89320317715783,429.1380551905558,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.3515469999983907,28.44569858381889,0.022485599969513714,444.7290716528862,5,27.127908867550765,424.126329364004,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.2098266000393778,47.65839983168634,0.022484399960376322,444.7528071739847,5,45.450552869976775,424.1489653014336,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.3319551999447867,30.12454693182476,0.0221763999434188,450.92981843374713,5,28.7289820439729,430.0398172358624,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 11}",10000000,27,2.7e-06,2.16e-05,0.0,,0.3128588000545278,31.96330101073427,0.02262239996343851,442.03974892856775,5,30.482553078114037,421.5615935546242,3.10.2,Windows-10-10.0.19045-SP0
