dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8384832999436185,11.926295968771736,0.005382600007578731,1857.838216832004,5,11.373792393072685,1771.77107070736,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08766120008658618,114.07555440859393,0.006503200042061508,1537.7045047548638,5,108.79083299335885,1466.4680337272966,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.20129500003531575,49.67833278643569,0.006521799950860441,1533.3190339088321,5,47.37690939637875,1462.285726405791,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09725789993535727,102.81941113931647,0.005574599956162274,1793.850693975951,5,98.05614746931435,1710.7478659657208,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.09104690002277493,109.83350336473345,0.006552699953317642,1526.0884934822911,5,104.74530133625245,1455.390151625781,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.11351539997849613,88.09377407730014,0.006468199891969562,1546.0251951111252,5,84.01269766413904,1474.4032556039765,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07834989996626973,127.63258158983076,0.0064885999308899045,1541.1645203140936,5,121.71981052589541,1469.7677588683232,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08567259996198118,116.72343321479315,0.006511499988846481,1535.7444547537366,5,111.31604483638078,1464.5987859867375,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06601230008527637,151.48691966620987,0.0066365000093355775,1506.8183509278958,5,144.46906055837192,1437.0127273716369,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07928439998067915,126.12821693090827,0.006505699944682419,1537.113621136758,5,120.28513781956124,1465.9045236803884,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05410209996625781,184.83570889552828,0.006569499964825809,1522.185867043406,5,176.2729170321493,1451.668320218962,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06681440002284944,149.668334918523,0.006513800006359816,1535.2021846290027,5,142.7347244808874,1464.0816373400967,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.050664299982599914,197.3776407338972,0.006540899979881942,1528.8416014244713,5,188.23382503838988,1458.0157177069907,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.056366899982094765,177.40908233691317,0.006505099940113723,1537.2553983890336,5,169.19034010468206,1466.0397328884833,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06662719999440014,150.08885261335425,0.006423600018024445,1556.7594451616346,5,143.13576106182987,1484.6402253965682,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04958480002824217,201.67470665010788,0.006439300021156669,1552.9638263700183,5,192.33182292124488,1481.020444347018,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41224,0.0041224,0.0329792,0.0,,0.09421250002924353,106.14302769691923,0.006516400026157498,1534.5896445673952,5,101.22579249735452,1463.497474116963,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04801320005208254,208.2760571916151,0.006476599955931306,1544.020021005303,5,198.62735598277544,1472.4909742006555,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.06626490002963692,150.90945576809906,0.006522399955429137,1533.1779817758902,5,143.91834854277172,1462.1512087247872,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05386789992917329,185.63931419543405,0.006548200035467744,1527.1372202797545,5,177.03929410941066,1456.3902945790192,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.053751699975691736,186.04062763637847,0.00652919989079237,1531.581230052741,5,177.42201610237504,1460.6284289237549,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06681839993689209,149.65937540325254,0.006564200040884316,1523.4148773218708,5,142.7261800286203,1452.8403947501333,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.06602369993925095,151.46076347131557,0.006492999964393675,1540.1201378158044,5,144.44411608849632,1468.771758958074,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07884209998883307,126.83578952636176,0.006547700031660497,1527.2538374767298,5,120.95993105165847,1456.5015093091695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.07954890001565218,125.70884070090702,0.006464000092819333,1547.029680755838,5,119.8851898233759,1475.3612069423218,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08648439997341484,115.62778955596598,0.0065055000595748425,1537.1608498076835,5,110.27115851585705,1465.9495644121891,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 15}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.09210500004701316,108.57173872097822,0.006522699957713485,1533.1074654406568,5,103.54198983496417,1462.0839591647089,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0921416999772191,108.52849472575801,0.006566200056113303,1522.950856590143,5,103.500749182781,1452.3978704758263,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.20339340006466955,49.16580379117744,0.006355799967423081,1573.3660674117214,5,46.88812407671526,1500.4775209254767,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.11391449999064207,87.7851371056493,0.006534100044518709,1530.4326428838117,5,83.71835876381533,1459.5330517807631,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8470801999792457,11.80525763705138,0.00573959993198514,1742.2817127501999,5,11.258361343885586,1661.5678952589935,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08579609997104853,116.55541456283503,0.006435799994505942,1553.8083856764836,5,111.15580990086187,1481.8258781749664,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.6387006000149995,6.102396008098409,0.005347999976947904,1869.8578988601616,5,5.819693346380613,1783.2339229103388,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07942990004085004,125.8971746767539,0.006550599937327206,1526.5777326771429,5,120.064798944888,1455.8567260800262,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.2978873999090865,3.03224421800322,0.005510700051672757,1814.6514791645263,5,2.8917709497541098,1730.58502353478,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06685000006109476,149.58863112731368,0.006480399984866381,1543.1146261577849,5,142.65871308753196,1471.627523129477,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,4.910377399995923,2.03650334493807,0.005910899955779314,1691.7897570272046,5,1.9421592683741844,1613.4150552307656,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05913529999088496,169.10373332918556,0.0065951000433415174,1516.2772261652203,5,161.2697488655201,1446.0334060050536,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.583036500029266,1.5190558338778075,0.006123300059698522,1633.106315631435,5,1.4486832905415024,1557.4502124082987,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05068149999715388,197.3106557730448,0.006426300038583577,1556.1053701134229,5,188.16994325646962,1484.0164513574762,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41225,0.0041225,0.03298,1.0,-96.702,8.253967799944803,1.2115385281811826,0.005365199991501868,1863.863419041109,5,1.1554121859647897,1777.5171463734412,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04866779991425574,205.47466739031296,0.006580599932931364,1519.618287377857,5,195.9557447720935,1449.2196875382792,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.591069599962793,1.517204430682457,0.0060668999794870615,1648.2882582226896,5,1.4469176563802402,1571.9288287036363,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05348699993919581,186.96131791590537,0.00660080008674413,1514.967862772002,5,178.30005402169877,1444.7847008378712,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.2985410999972373,3.0316432922446763,0.005727899959310889,1745.840547327415,5,2.8911978627840043,1664.9618614785575,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06668499996885657,149.95876141066552,0.0065457000164315104,1527.7204844244686,5,143.01169652952066,1456.9465381360862,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.6366044000023976,6.110212095229214,0.0055111999390646815,1814.4868831772276,5,5.82714734153424,1730.4280527038386,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07969320006668568,125.4812203755427,0.006541899987496436,1528.6078997100303,5,119.66811435150129,1457.7928425755235,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8369667999213561,11.947905222691784,0.0053391000255942345,1872.9748369692725,5,11.3944005658448,1786.206464179473,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08683289994951338,115.1637225730596,0.0064854000229388475,1541.9249336401792,5,109.82859013302661,1470.492944904832,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.2007470999378711,49.813920116877824,0.006417300086468458,1558.28773241975,5,47.50621544006723,1486.0977124517528,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09748679993208498,102.5779901172937,0.006549199926666915,1526.9040664466781,5,97.82591063878453,1456.1679419474895,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.09232769999653101,108.30985717586083,0.006492499960586429,1540.2387463544567,5,103.29224034580663,1468.8848727780069,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.11448989994823933,87.34394915639704,0.006526699988171458,1532.1678670880094,5,83.2976095090375,1461.1878891171546,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07821730000432581,127.84895412456004,0.006508899969048798,1536.3579172444074,5,121.92615927793189,1465.1838289060229,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08534810005221516,117.16722450625257,0.006532799918204546,1530.737222202937,5,111.73927682962746,1459.8235210054095,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06628619995899498,150.86096361212523,0.006754999980330467,1480.3849043846749,5,143.87210285876532,1411.8038499462225,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.08182920003309846,122.20576512974803,0.006496999994851649,1539.171926723749,5,116.54439949015475,1467.8674751692024,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.054398000007495284,183.83028785290156,0.006467500003054738,1546.1925002360706,5,175.3140736296037,1474.5628100676936,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06874659995082766,145.4617393027829,0.006645600078627467,1504.755008078266,5,138.72300572593477,1435.0449719789424,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 16}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.050418299972079694,198.34068196543186,0.006619699997827411,1510.6424767409408,5,189.1522519382526,1440.6596948120266,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 16}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.059045600006356835,169.36062973233234,0.006751699955202639,1481.1084713997586,5,161.5147441568972,1412.4938966324348,3.10.2,Windows-10-10.0.19045-SP0
